text,label
mirror desk,Neutral
keyboard plant,Neutral
plant light,Neutral
chair ceiling,Neutral
wall train,Neutral
car glass,Neutral
hat bag,Neutral
paper screen,Neutral
table plant,Neutral
door stone,Neutral
river tablet,Neutral
hat glass,Neutral
keyboard light,Neutral
sign tablet,Neutral
bottle key,Neutral
cable desk,Neutral
pen brush,Neutral
river hat,Neutral
keyboard hat,Neutral
book river,Neutral
cable street,Neutral
door wall,Neutral
window mirror,Neutral
light computer,Neutral
table clock,Neutral
stone bag,Neutral
paper bag,Neutral
river notebook,Neutral
table window,Neutral
door notebook,Neutral
door bag,Neutral
pen phone,Neutral
shoe mirror,Neutral
clock sign,Neutral
pen hat,Neutral
tree floor,Neutral
light desk,Neutral
key train,Neutral
lamp floor,Neutral
car flag,Neutral
road phone,Neutral
stone tablet,Neutral
door shoe,Neutral
book cup,Neutral
screen street,Neutral
chair lamp,Neutral
glass screen,Neutral
shirt key,Neutral
river street,Neutral
keyboard tablet,Neutral
floor paper,Neutral
door plant,Neutral
sign desk,Neutral
stone phone,Neutral
shoe key,Neutral
road train,Neutral
wall screen,Neutral
tree key,Neutral
tree shirt,Neutral
cable screen,Neutral
box screen,Neutral
shoe sign,Neutral
key tablet,Neutral
clock sofa,Neutral
book screen,Neutral
shoe notebook,Neutral
wall shirt,Neutral
floor picture,Neutral
book bag,Neutral
bus phone,Neutral
stone computer,Neutral
keyboard flag,Neutral
lamp bag,Neutral
shoe train,Neutral
bag computer,Neutral
floor cable,Neutral
window paper,Neutral
table book,Neutral
brush notebook,Neutral
train tablet,Neutral
book wall,Neutral
stone notebook,Neutral
light street,Neutral
clock wire,Neutral
car stone,Neutral
chair bus,Neutral
paper light,Neutral
screen desk,Neutral
tree street,Neutral
table mirror,Neutral
mirror bag,Neutral
picture sign,Neutral
pen lamp,Neutral
paper picture,Neutral
road river,Neutral
keyboard clock,Neutral
plant flag,Neutral
floor lamp,Neutral
window light,Neutral
car river,Neutral
floor clock,Neutral
car floor,Neutral
keyboard desk,Neutral
river shoe,Neutral
door picture,Neutral
wall picture,Neutral
shoe box,Neutral
computer screen,Neutral
brush floor,Neutral
paper cup,Neutral
bottle wire,Neutral
brush bag,Neutral
stone floor,Neutral
plant floor,Neutral
cable bag,Neutral
bottle brush,Neutral
screen train,Neutral
shirt computer,Neutral
screen road,Neutral
stone shoe,Neutral
hat bus,Neutral
pen train,Neutral
wall street,Neutral
picture bag,Neutral
train bag,Neutral
picture computer,Neutral
pen flag,Neutral
road clock,Neutral
pen bottle,Neutral
table notebook,Neutral
book flag,Neutral
river key,Neutral
tree ceiling,Neutral
car street,Neutral
tree wire,Neutral
cup floor,Neutral
floor train,Neutral
key cable,Neutral
shirt bus,Neutral
window lamp,Neutral
box bus,Neutral
book screen,Neutral
box street,Neutral
window flag,Neutral
wire computer,Neutral
pen key,Neutral
train sofa,Neutral
wire screen,Neutral
mirror computer,Neutral
bottle desk,Neutral
chair glass,Neutral
cable sofa,Neutral
wall shoe,Neutral
keyboard floor,Neutral
glass sign,Neutral
chair bridge,Neutral
shoe bus,Neutral
hat box,Neutral
car plant,Neutral
stone bus,Neutral
clock hat,Neutral
book keyboard,Neutral
cup tablet,Neutral
paper keyboard,Neutral
shoe brush,Neutral
tree hat,Neutral
hat desk,Neutral
book floor,Neutral
street bag,Neutral
stone river,Neutral
book bridge,Neutral
window brush,Neutral
tree brush,Neutral
wall key,Neutral
shirt sofa,Neutral
bag ceiling,Neutral
light notebook,Neutral
keyboard notebook,Neutral
book tree,Neutral
shirt ceiling,Neutral
cable tablet,Neutral
floor floor,Neutral
floor bag,Neutral
table paper,Neutral
wall screen,Neutral
chair phone,Neutral
car cup,Neutral
paper computer,Neutral
car bag,Neutral
road bus,Neutral
stone ceiling,Neutral
floor bag,Neutral
book picture,Neutral
cup key,Neutral
plant street,Neutral
keyboard computer,Neutral
table bridge,Neutral
train notebook,Neutral
plant road,Neutral
bag sofa,Neutral
imperfect mediocre,Slightly Negative
unpleasant mediocre,Slightly Negative
unpleasant mildly,Slightly Negative
weak rough,Slightly Negative
hesitant vague,Slightly Negative
unpleasant trivial,Slightly Negative
mildly distracting,Slightly Negative
bad trivial,Slightly Negative
weak lacking,Slightly Negative
frustrating mediocre,Slightly Negative
problematic forgettable,Slightly Negative
hesitant average,Slightly Negative
dry minor,Slightly Negative
subpar plain,Slightly Negative
poor bland,Slightly Negative
inconsistent bland,Slightly Negative
underwhelming mediocre,Slightly Negative
tedious mediocre,Slightly Negative
